run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,241,1785283401132502,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,28,0.9655172414,0,27,traded_through,0.0243902439,1.8778537484,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,242,1785283401386906,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,2272,0.9995600528,0,0,crossed,0.0196078431,1.8778537484,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,243,1785283401903461,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,26,0.9629629630,0,19,traded_through,0.3333333333,1.8778537484,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,244,1785283402351016,2026-07-29,BID,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,1,0.5000000000,0,11,traded_through,0.5333333333,1.8700076963,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,245,1785283404250327,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,2700,0.9996297668,0,5,traded_through,0.4000000000,1.7801709995,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,246,1785283404631313,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,4,0.8000000000,0,8,traded_through,0.8125000000,1.7801709995,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,247,1785283405131884,2026-07-29,BID,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,5,0.8333333333,0,39,queue_consumed,0.9555555556,1.7836042318,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,248,1785283407737076,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,2690,0.9996283909,0,0,crossed,0.2571428571,1.7413106749,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,249,1785283408384010,2026-07-29,BID,9977,99.7700000000,1,0.0010000000,19953,99.7650000000,2684,0.9996275605,0,0,crossed,0.5416666667,1.7789397759,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,250,1785283408801104,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19953,99.7650000000,13,0.9285714286,0,36,traded_through,0.8474576271,1.7789397759,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,251,1785283410579634,2026-07-29,BID,9975,99.7500000000,1,0.0010000000,19949,99.7450000000,2703,0.9996301775,0,0,crossed,0.0833333333,1.7437354513,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,252,1785283410784005,2026-07-29,ASK,9975,99.7500000000,1,0.0010000000,19951,99.7550000000,10,0.9090909091,0,0,crossed,0.0833333333,1.7437354513,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,253,1785283411557201,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,11,0.9166666667,0,0,crossed,0.0003891051,1.7577839821,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,254,1785283412606268,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19959,99.7950000000,2552,0.9996083040,0,0,crossed,0.0077138850,1.7519596932,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,255,1785283412859687,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,2429,0.9995884774,0,0,crossed,0.0077437522,1.7519596932,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,256,1785283414503288,2026-07-29,BID,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,22,0.9565217391,0,34,traded_through,0.9000000000,1.8602456036,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,257,1785283415561001,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,2771,0.9996392496,0,0,crossed,0.0400000000,1.8424968148,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,258,1785283415758494,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,1,0.5000000000,0,7,traded_through,0.0833333333,1.8424968148,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,259,1785283416164203,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,1,0.5000000000,0,0,crossed,0.0416666667,1.8478997571,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,260,1785283417075693,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19959,99.7950000000,23,0.9583333333,0,19,traded_through,0.0303030303,1.8478997571,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,261,1785283417540103,2026-07-29,BID,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,2814,0.9996447602,0,0,crossed,0.2000000000,1.8076392094,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,262,1785283417906701,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,2550,0.9996079969,0,0,crossed,0.8400000000,1.8076392094,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,263,1785283418532970,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,4,0.8000000000,0,0,crossed,0.0067975831,1.8931687629,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,264,1785283420328604,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,18,0.9473684211,0,0,crossed,0.4000000000,1.8306616807,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,265,1785283421018525,2026-07-29,ASK,9977,99.7700000000,1,0.0010000000,19955,99.7750000000,3,0.7500000000,0,0,crossed,0.0049261084,1.8306616807,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,266,1785283422400655,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,2853,0.9996496146,0,3,traded_through,0.2500000000,1.8270645438,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,267,1785283422679139,2026-07-29,BID,9976,99.7600000000,1,0.0010000000,19951,99.7550000000,13,0.9285714286,0,0,crossed,0.6666666667,1.8270645438,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,268,1785283424400038,2026-07-29,ASK,9978,99.7800000000,1,0.0010000000,19955,99.7750000000,1,0.5000000000,0,27,traded_through,0.2131147541,1.8087255228,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,269,1785283424781873,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19959,99.7950000000,2,0.6666666667,0,0,crossed,0.0092307692,1.8087255228,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,270,1785283428594849,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,2880,0.9996528983,0,0,crossed,0.0014498007,1.8208455460,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,271,1785283429879742,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,2915,0.9996570645,0,14,traded_through,0.3214285714,1.8199604060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,272,1785283430627628,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,2799,0.9996428571,0,0,crossed,0.0021443888,1.8555382851,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,273,1785283431328296,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,13,0.9285714286,0,0,crossed,0.0333333333,1.8555382851,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,274,1785283432750203,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,1,0.5000000000,0,0,queue_consumed,0.2000000000,1.8531008363,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,275,1785283433704297,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,2991,0.9996657754,0,0,crossed,0.9230769231,1.8573478432,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,276,1785283435283189,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,1,0.5000000000,0,0,crossed,0.0003387534,1.8440566758,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,277,1785283436406099,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,1,0.5000000000,0,2,queue_consumed,0.2142857143,1.8443951800,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,278,1785283436659086,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,2821,0.9996456414,0,0,crossed,0.0013368984,1.8477769999,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,279,1785283438461116,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,2950,0.9996611318,0,0,crossed,0.0026908846,1.7978524364,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,280,1785283439540664,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,8,0.8888888889,0,0,crossed,0.0476190476,1.7945321224,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,281,1785283439751471,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,20,0.9523809524,0,0,crossed,0.0003363606,1.7945321224,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,282,1785283441654137,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,2904,0.9996557659,0,5,queue_consumed,0.6666666667,1.7832750064,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,283,1785283442013229,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.3478260870,1.7832750064,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,284,1785283443505303,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,15,0.9375000000,0,20,traded_through,0.2666666667,1.8562241272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,285,1785283443739984,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,19,0.9500000000,0,0,crossed,0.0009823183,1.8562241272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,286,1785283445482256,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,3,0.7500000000,0,0,crossed,0.9444444444,1.8618188985,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,287,1785283445735857,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,0,crossed,0.0048606610,1.8674341671,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,288,1785283446501607,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,2162,0.9995376791,0,0,crossed,0.9729729730,1.8674341671,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,289,1785283448104333,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,36,0.9729729730,0,0,crossed,0.7142857143,1.8805188332,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,290,1785283448451410,2026-07-29,ASK,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,3106,0.9996781461,0,10,traded_through,0.2500000000,1.8805188332,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,291,1785283449405535,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,4,0.8000000000,0,0,crossed,0.0003231018,1.8628868662,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,292,1785283449928744,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,3225,0.9996900186,0,0,crossed,0.2000000000,1.8506020310,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,293,1785283450902581,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,1,0.5000000000,0,0,queue_consumed,0.3333333333,1.8739517480,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,294,1785283451376705,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,3109,0.9996784566,0,0,crossed,0.2000000000,1.8739517480,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,295,1785283452084063,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,3166,0.9996842438,0,0,crossed,0.0083864475,1.8914128143,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,296,1785283452905305,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,3118,0.9996793844,0,0,crossed,0.0006351223,1.9257478578,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,297,1785283453301066,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,2946,0.9996606719,0,0,crossed,0.0024071527,1.9257478578,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,298,1785283455177308,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,7,0.8750000000,0,0,crossed,0.9696969697,1.9764145007,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,299,1785283455608965,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,3174,0.9996850394,0,0,crossed,0.8823529412,1.9258286221,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,300,1785283456125500,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,15,0.9375000000,0,22,traded_through,0.8750000000,1.9258286221,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,301,1785283456479141,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,5,0.8333333333,0,17,traded_through,0.3962264151,1.9258286221,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,302,1785283457809106,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,21,0.9545454545,0,0,crossed,0.0869565217,1.8740938127,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,303,1785283458439357,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,3024,0.9996694215,0,0,crossed,0.1458333333,1.8740938127,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,304,1785283458602097,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,41,0.9761904762,0,0,crossed,0.0238095238,1.8740938127,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,305,1785283460508872,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.0270270270,1.8064164820,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,306,1785283461078920,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,36,0.9729729730,0,0,crossed,0.0003034901,1.7823967592,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,307,1785283461775920,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,2985,0.9996651038,0,0,crossed,0.0012161751,1.7958207992,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,308,1785283462484444,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,2,0.6666666667,0,15,traded_through,0.3437500000,1.7958207992,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,309,1785283462831057,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,57,0.9827586207,0,0,crossed,0.0042206813,1.7900946841,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,310,1785283463752604,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,3328,0.9996996095,0,0,crossed,0.0059249506,1.7900946841,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,311,1785283464409685,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,3438,0.9997092178,0,0,crossed,0.0014872100,1.8297461459,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,312,1785283464935964,2026-07-29,ASK,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,3364,0.9997028232,0,0,crossed,0.0014430014,1.8698699203,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,313,1785283465501515,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,5,0.8333333333,0,10,traded_through,0.9473684211,1.8698699203,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,314,1785283466364434,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,3329,0.9996996997,0,0,crossed,0.9523809524,1.8695338276,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,315,1785283467478665,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,3499,0.9997142857,0,0,crossed,0.7500000000,1.8871463171,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,316,1785283468352195,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,1,0.5000000000,0,0,crossed,0.0002863688,1.9219362694,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,317,1785283469679754,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,3478,0.9997125611,0,0,crossed,0.0019678583,1.9219043628,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,318,1785283470515015,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,3376,0.9997038792,0,0,crossed,0.0833333333,1.9219025288,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,319,1785283470886626,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,2507,0.9996012759,0,0,crossed,0.3333333333,1.9850896642,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,320,1785283471353030,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,2,0.6666666667,0,11,traded_through,0.0714285714,1.9850896642,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,321,1785283472233991,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,3053,0.9996725606,0,0,crossed,0.0066647349,1.9688063560,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,322,1785283472430518,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,1,0.5000000000,0,0,queue_consumed,0.9583333333,1.9688063560,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,323,1785283473951560,2026-07-29,BID,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,3417,0.9997074312,0,0,crossed,0.2500000000,1.9680594467,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,324,1785283474279116,2026-07-29,ASK,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,17,0.9444444444,0,0,crossed,0.0009730782,1.9680594467,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,325,1785283475731529,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,3,0.7500000000,0,0,queue_consumed,0.0909090909,2.0012991868,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,326,1785283476527461,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,3414,0.9997071742,0,0,crossed,0.3333333333,2.0053893953,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,327,1785283477275469,2026-07-29,ASK,9997,99.9700000000,1,0.0010000000,19993,99.9650000000,2,0.6666666667,0,13,traded_through,0.0416666667,2.0129014517,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,328,1785283477913515,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,1,0.5000000000,0,0,queue_consumed,0.2000000000,2.0129014517,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,329,1785283478029924,2026-07-29,ASK,9998,99.9800000000,1,0.0010000000,19997,99.9850000000,12,0.9230769231,0,0,crossed,0.0002866151,2.0167446354,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,330,1785283478227861,2026-07-29,ASK,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,2,0.6666666667,0,0,crossed,0.0016606698,2.0167446354,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,331,1785283480181311,2026-07-29,ASK,10001,100.0100000000,1,0.0010000000,20003,100.0150000000,10,0.9090909091,0,0,crossed,0.0002786291,2.0361752110,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,332,1785283482377224,2026-07-29,BID,10003,100.0300000000,1,0.0010000000,20007,100.0350000000,2,0.6666666667,0,15,traded_through,0.9583333333,2.1546881825,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,333,1785283482710427,2026-07-29,BID,10001,100.0100000000,1,0.0010000000,20001,100.0050000000,2630,0.9996199164,0,0,crossed,0.9285714286,2.1546881825,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,334,1785283483248929,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,2640,0.9996213555,0,0,crossed,0.4444444444,2.2139914719,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,335,1785283483687490,2026-07-29,ASK,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,5,0.8333333333,0,0,crossed,0.1000000000,2.2139914719,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,336,1785283485465091,2026-07-29,ASK,10003,100.0300000000,1,0.0010000000,20005,100.0250000000,3652,0.9997262524,0,26,traded_through,0.2461538462,2.2250828925,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,337,1785283486204457,2026-07-29,BID,10002,100.0200000000,1,0.0010000000,20003,100.0150000000,8,0.8888888889,0,0,crossed,0.5102040816,2.1951958556,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,338,1785283487203460,2026-07-29,ASK,10002,100.0200000000,1,0.0010000000,20005,100.0250000000,10,0.9090909091,0,0,crossed,0.0113299164,2.2097761020,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,339,1785283488185342,2026-07-29,ASK,10003,100.0300000000,1,0.0010000000,20007,100.0350000000,3659,0.9997267760,0,0,crossed,0.0098491844,2.2106617318,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,340,1785283490091028,2026-07-29,BID,10004,100.0400000000,1,0.0010000000,20009,100.0450000000,24,0.9600000000,0,21,queue_consumed,0.8292682927,2.2661697653,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,341,1785283490455187,2026-07-29,ASK,10005,100.0500000000,1,0.0010000000,20011,100.0550000000,1,0.5000000000,0,0,crossed,0.0064814815,2.2807183665,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,342,1785283492005404,2026-07-29,BID,10006,100.0600000000,1,0.0010000000,20013,100.0650000000,21,0.9545454545,0,26,traded_through,0.6666666667,2.2924821408,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,343,1785283493001499,2026-07-29,ASK,10010,100.1000000000,1,0.0010000000,20021,100.1050000000,20,0.9523809524,0,0,crossed,0.0052307692,2.2968228718,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,344,1785283494983193,2026-07-29,BID,10011,100.1100000000,1,0.0010000000,20021,100.1050000000,20,0.9523809524,0,0,crossed,0.9629629630,2.3706345201,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,345,1785283495258488,2026-07-29,BID,10009,100.0900000000,1,0.0010000000,20017,100.0850000000,3675,0.9997279652,0,0,crossed,0.9629629630,2.3886106353,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,346,1785283496010602,2026-07-29,ASK,10010,100.1000000000,1,0.0010000000,20019,100.0950000000,1,0.5000000000,0,0,queue_consumed,0.8333333333,2.3886106353,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,347,1785283497182642,2026-07-29,BID,10007,100.0700000000,1,0.0010000000,20013,100.0650000000,2870,0.9996516893,0,0,crossed,0.9500000000,2.3859566942,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,348,1785283497730019,2026-07-29,ASK,10009,100.0900000000,1,0.0010000000,20017,100.0850000000,1,0.5000000000,0,0,queue_consumed,0.8333333333,2.4034193278,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,349,1785283499704949,2026-07-29,BID,10008,100.0800000000,1,0.0010000000,20017,100.0850000000,16,0.9411764706,0,17,traded_through,0.9666666667,2.3831188574,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,350,1785283501507136,2026-07-29,ASK,10010,100.1000000000,1,0.0010000000,20019,100.0950000000,3740,0.9997326918,0,0,queue_consumed,0.9629629630,2.4022498844,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,351,1785283502803527,2026-07-29,BID,10007,100.0700000000,1,0.0010000000,20013,100.0650000000,16,0.9411764706,0,0,crossed,0.7000000000,2.4046392768,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,352,1785283503131184,2026-07-29,BID,10005,100.0500000000,1,0.0010000000,20009,100.0450000000,3514,0.9997155050,0,0,crossed,0.7735849057,2.4046392768,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,353,1785283504825932,2026-07-29,ASK,10005,100.0500000000,1,0.0010000000,20011,100.0550000000,22,0.9565217391,0,0,crossed,0.0019982872,2.4043154091,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,354,1785283505601951,2026-07-29,ASK,10007,100.0700000000,1,0.0010000000,20013,100.0650000000,3878,0.9997422016,0,11,traded_through,0.3333333333,2.4180296792,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,355,1785283505662607,2026-07-29,BID,10005,100.0500000000,1,0.0010000000,20009,100.0450000000,3871,0.9997417355,0,0,crossed,0.4736842105,2.4180296792,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,356,1785283506918717,2026-07-29,BID,10003,100.0300000000,1,0.0010000000,20005,100.0250000000,3526,0.9997164729,0,0,crossed,0.0468750000,2.4316074672,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,357,1785283508112421,2026-07-29,ASK,10004,100.0400000000,1,0.0010000000,20009,100.0450000000,3836,0.9997393797,0,0,crossed,0.0002604167,2.4214008173,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,358,1785283509155644,2026-07-29,ASK,10003,100.0300000000,1,0.0010000000,20007,100.0350000000,31,0.9687500000,0,0,crossed,0.0002578649,2.4076823363,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,359,1785283510260237,2026-07-29,BID,10001,100.0100000000,1,0.0010000000,20001,100.0050000000,3530,0.9997167941,0,0,crossed,0.6388888889,2.4111664646,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,360,1785283512105615,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19999,99.9950000000,3901,0.9997437212,0,3,queue_consumed,0.2500000000,2.3993827180,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,361,1785283512436198,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,4000,0.9997500625,0,0,crossed,0.1111111111,2.3993450479,0
