run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,221,10000000,10.0000000000,1,-0.5003502452,7.0049034324,6.5045531872
golden,S1,TESTUSDT,PESS,2.0000000000,222,1000000,1.0000000000,1,-0.5002501251,1.0005002501,0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,222,10000000,10.0000000000,1,-0.5002501251,9.0045022511,8.5042521261
golden,S1,TESTUSDT,PESS,2.0000000000,223,1000000,1.0000000000,1,-0.5003502452,-1.0007004903,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,223,10000000,10.0000000000,1,-0.5003502452,-10.0070049034,-10.5073551486
golden,S1,TESTUSDT,PESS,2.0000000000,224,1000000,1.0000000000,1,0.5003502452,3.0021014710,3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,224,10000000,10.0000000000,1,0.5003502452,10.0070049034,10.5073551486
golden,S1,TESTUSDT,PESS,2.0000000000,225,1000000,1.0000000000,1,-0.5005005005,-2.0020020020,-2.5025025025
golden,S1,TESTUSDT,PESS,2.0000000000,225,10000000,10.0000000000,1,-0.5005005005,-5.0050050050,-5.5055055055
golden,S1,TESTUSDT,PESS,2.0000000000,226,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,226,10000000,10.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,227,1000000,1.0000000000,1,0.5005506057,0.0000000000,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,227,10000000,10.0000000000,1,0.5005506057,4.0044048453,4.5049554510
golden,S1,TESTUSDT,PESS,2.0000000000,228,1000000,1.0000000000,1,-0.5005005005,2.0020020020,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,228,10000000,10.0000000000,1,-0.5005005005,8.0080080080,7.5075075075
golden,S1,TESTUSDT,PESS,2.0000000000,229,1000000,1.0000000000,1,0.5006007209,-2.0024028835,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,229,10000000,10.0000000000,1,0.5006007209,-6.0072086504,-5.5066079295
golden,S1,TESTUSDT,PESS,2.0000000000,230,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,230,10000000,10.0000000000,1,-0.5006508461,-5.0065084610,-5.5071593071
golden,S1,TESTUSDT,PESS,2.0000000000,231,1000000,1.0000000000,1,-0.5006007209,2.0024028835,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,231,10000000,10.0000000000,1,-0.5006007209,9.0108129756,8.5102122547
golden,S1,TESTUSDT,PESS,2.0000000000,232,1000000,1.0000000000,1,0.5006508461,-2.0026033844,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,232,10000000,10.0000000000,1,0.5006508461,-6.0078101532,-5.5071593071
golden,S1,TESTUSDT,PESS,2.0000000000,233,1000000,1.0000000000,1,-0.5007511267,2.0030045068,1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,233,10000000,10.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,234,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,234,10000000,10.0000000000,1,-0.5007009814,6.0084117765,5.5077107951
golden,S1,TESTUSDT,PESS,2.0000000000,235,1000000,1.0000000000,1,-0.5007511267,-1.0015022534,-1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,235,10000000,10.0000000000,1,-0.5007511267,-3.0045067601,-3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,236,1000000,1.0000000000,1,-0.5008514475,0.0000000000,-0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,236,10000000,10.0000000000,1,-0.5008514475,-1.0017028949,-1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,237,1000000,1.0000000000,1,-0.5008012821,-1.0016025641,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,237,10000000,10.0000000000,1,-0.5008012821,6.0096153846,5.5088141026
golden,S1,TESTUSDT,PESS,2.0000000000,238,1000000,1.0000000000,1,0.5008514475,1.0017028949,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,238,10000000,10.0000000000,1,0.5008514475,-7.0119202644,-6.5110688170
golden,S1,TESTUSDT,PESS,2.0000000000,239,1000000,1.0000000000,1,-0.5007511267,3.0045067601,2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,239,10000000,10.0000000000,1,-0.5007511267,9.0135202804,8.5127691537
golden,S1,TESTUSDT,PESS,2.0000000000,240,1000000,1.0000000000,1,-0.5008012821,0.0000000000,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,240,10000000,10.0000000000,1,-0.5008012821,-7.0112179487,-7.5120192308
golden,S1,TESTUSDT,PESS,2.0000000000,241,1000000,1.0000000000,1,0.5008012821,2.0032051282,2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,241,10000000,10.0000000000,1,0.5008012821,8.0128205128,8.5136217949
golden,S1,TESTUSDT,PESS,2.0000000000,242,1000000,1.0000000000,1,-0.5009518084,0.0000000000,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,242,10000000,10.0000000000,1,-0.5009518084,-5.0095180844,-5.5104698928
golden,S1,TESTUSDT,PESS,2.0000000000,243,1000000,1.0000000000,1,0.5008514475,1.0017028949,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,243,10000000,10.0000000000,1,0.5008514475,5.0085144746,5.5093659221
golden,S1,TESTUSDT,PESS,2.0000000000,244,1000000,1.0000000000,1,0.5010020040,-1.0020040080,-0.5010020040
golden,S1,TESTUSDT,PESS,2.0000000000,244,10000000,10.0000000000,1,0.5010020040,-3.0060120240,-2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,245,1000000,1.0000000000,1,0.5009016229,1.0018032458,1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,245,10000000,10.0000000000,1,0.5009016229,1.0018032458,1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,246,1000000,1.0000000000,1,0.5009518084,-1.0019036169,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,246,10000000,10.0000000000,1,0.5009518084,-1.0019036169,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,247,1000000,1.0000000000,1,0.5010020040,0.0000000000,0.5010020040
golden,S1,TESTUSDT,PESS,2.0000000000,247,10000000,10.0000000000,1,0.5010020040,0.0000000000,0.5010020040
golden,S1,TESTUSDT,PESS,2.0000000000,248,1000000,1.0000000000,1,-0.5010522096,-2.0042088386,-2.5052610482
golden,S1,TESTUSDT,PESS,2.0000000000,248,10000000,10.0000000000,1,-0.5010522096,-1.0021044193,-1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,249,1000000,1.0000000000,1,-0.5011526511,0.0000000000,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,249,10000000,10.0000000000,1,-0.5011526511,-1.0023053022,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,250,1000000,1.0000000000,1,0.5012028869,0.0000000000,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,250,10000000,10.0000000000,1,0.5012028869,0.0000000000,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,251,1000000,1.0000000000,1,-0.5012531328,3.0075187970,2.5062656642
golden,S1,TESTUSDT,PESS,2.0000000000,251,10000000,10.0000000000,1,-0.5012531328,1.0025062657,0.5012531328
golden,S1,TESTUSDT,PESS,2.0000000000,252,1000000,1.0000000000,1,-0.5012531328,-2.0050125313,-2.5062656642
golden,S1,TESTUSDT,PESS,2.0000000000,252,10000000,10.0000000000,1,-0.5012531328,-1.0025062657,-1.5037593985
golden,S1,TESTUSDT,PESS,2.0000000000,253,1000000,1.0000000000,1,-0.5011526511,-1.0023053022,-1.5034579533
golden,S1,TESTUSDT,PESS,2.0000000000,253,10000000,10.0000000000,1,-0.5011526511,0.0000000000,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,254,1000000,1.0000000000,1,-0.5010522096,-2.0042088386,-2.5052610482
golden,S1,TESTUSDT,PESS,2.0000000000,254,10000000,10.0000000000,1,-0.5010522096,3.0063132578,2.5052610482
golden,S1,TESTUSDT,PESS,2.0000000000,255,1000000,1.0000000000,1,-0.5009518084,0.0000000000,-0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,255,10000000,10.0000000000,1,-0.5009518084,5.0095180844,4.5085662759
golden,S1,TESTUSDT,PESS,2.0000000000,256,1000000,1.0000000000,1,0.5010020040,-1.0020040080,-0.5010020040
golden,S1,TESTUSDT,PESS,2.0000000000,256,10000000,10.0000000000,1,0.5010020040,-3.0060120240,-2.5050100200
golden,S1,TESTUSDT,PESS,2.0000000000,257,1000000,1.0000000000,1,-0.5010522096,-1.0021044193,-1.5031566289
golden,S1,TESTUSDT,PESS,2.0000000000,257,10000000,10.0000000000,1,-0.5010522096,1.0021044193,0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,258,1000000,1.0000000000,1,0.5009518084,1.0019036169,1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,258,10000000,10.0000000000,1,0.5009518084,1.0019036169,1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,259,1000000,1.0000000000,1,-0.5010522096,1.0021044193,0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,259,10000000,10.0000000000,1,-0.5010522096,0.0000000000,-0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,260,1000000,1.0000000000,1,0.5010020040,4.0080160321,4.5090180361
golden,S1,TESTUSDT,PESS,2.0000000000,260,10000000,10.0000000000,1,0.5010020040,1.0020040080,1.5030060120
golden,S1,TESTUSDT,PESS,2.0000000000,261,1000000,1.0000000000,1,-0.5011024253,0.0000000000,-0.5011024253
golden,S1,TESTUSDT,PESS,2.0000000000,261,10000000,10.0000000000,1,-0.5011024253,2.0044097013,1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,262,1000000,1.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,262,10000000,10.0000000000,1,-0.5012028869,4.0096230954,3.5084202085
golden,S1,TESTUSDT,PESS,2.0000000000,263,1000000,1.0000000000,1,-0.5011526511,1.0023053022,0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,263,10000000,10.0000000000,1,-0.5011526511,-3.0069159066,-3.5080685577
golden,S1,TESTUSDT,PESS,2.0000000000,264,1000000,1.0000000000,1,-0.5012028869,1.0024057739,0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,264,10000000,10.0000000000,1,-0.5012028869,7.5180433039,7.0168404170
golden,S1,TESTUSDT,PESS,2.0000000000,265,1000000,1.0000000000,1,-0.5011526511,0.0000000000,-0.5011526511
golden,S1,TESTUSDT,PESS,2.0000000000,265,10000000,10.0000000000,1,-0.5011526511,-8.0184424176,-8.5195950687
golden,S1,TESTUSDT,PESS,2.0000000000,266,1000000,1.0000000000,1,0.5010522096,3.0063132578,3.5073654675
golden,S1,TESTUSDT,PESS,2.0000000000,266,10000000,10.0000000000,1,0.5010522096,-7.0147309350,-6.5136787253
golden,S1,TESTUSDT,PESS,2.0000000000,267,1000000,1.0000000000,1,-0.5012028869,0.0000000000,-0.5012028869
golden,S1,TESTUSDT,PESS,2.0000000000,267,10000000,10.0000000000,1,-0.5012028869,9.0216519647,8.5204490778
golden,S1,TESTUSDT,PESS,2.0000000000,268,1000000,1.0000000000,1,0.5011024253,-2.0044097013,-1.5033072760
golden,S1,TESTUSDT,PESS,2.0000000000,268,10000000,10.0000000000,1,0.5011024253,-6.0132291040,-5.5121266787
golden,S1,TESTUSDT,PESS,2.0000000000,269,1000000,1.0000000000,1,-0.5010522096,0.0000000000,-0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,269,10000000,10.0000000000,1,-0.5010522096,-3.0063132578,-3.5073654675
golden,S1,TESTUSDT,PESS,2.0000000000,270,1000000,1.0000000000,1,-0.5009518084,1.0019036169,0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,270,10000000,10.0000000000,1,-0.5009518084,-7.0133253181,-7.5142771265
golden,S1,TESTUSDT,PESS,2.0000000000,271,1000000,1.0000000000,1,0.5009016229,-3.0054097375,-2.5045081146
golden,S1,TESTUSDT,PESS,2.0000000000,271,10000000,10.0000000000,1,0.5009016229,-7.0126227209,-6.5117210980
golden,S1,TESTUSDT,PESS,2.0000000000,272,1000000,1.0000000000,1,-0.5008012821,0.0000000000,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,272,10000000,10.0000000000,1,-0.5008012821,-5.0080128205,-5.5088141026
golden,S1,TESTUSDT,PESS,2.0000000000,273,1000000,1.0000000000,1,-0.5008012821,2.0032051282,1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,273,10000000,10.0000000000,1,-0.5008012821,6.0096153846,5.5088141026
golden,S1,TESTUSDT,PESS,2.0000000000,274,1000000,1.0000000000,1,0.5008012821,-2.0032051282,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,274,10000000,10.0000000000,1,0.5008012821,1.0016025641,1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,275,1000000,1.0000000000,1,-0.5008514475,0.0000000000,-0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,275,10000000,10.0000000000,1,-0.5008514475,5.0085144746,4.5076630271
golden,S1,TESTUSDT,PESS,2.0000000000,276,1000000,1.0000000000,1,-0.5008012821,1.0016025641,0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,276,10000000,10.0000000000,1,-0.5008012821,-3.0048076923,-3.5056089744
golden,S1,TESTUSDT,PESS,2.0000000000,277,1000000,1.0000000000,1,0.5008514475,2.0034057898,2.5042572373
golden,S1,TESTUSDT,PESS,2.0000000000,277,10000000,10.0000000000,1,0.5008514475,3.0051086848,3.5059601322
golden,S1,TESTUSDT,PESS,2.0000000000,278,1000000,1.0000000000,1,-0.5007009814,0.0000000000,-0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,278,10000000,10.0000000000,1,-0.5007009814,3.0042058882,2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,279,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,279,10000000,10.0000000000,1,-0.5006007209,6.0072086504,5.5066079295
golden,S1,TESTUSDT,PESS,2.0000000000,280,1000000,1.0000000000,1,-0.5006508461,3.0039050766,2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,280,10000000,10.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,281,1000000,1.0000000000,1,-0.5006007209,-1.0012014417,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,281,10000000,10.0000000000,1,-0.5006007209,3.0036043252,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,282,1000000,1.0000000000,1,0.5005005005,4.0040040040,4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,282,10000000,10.0000000000,1,0.5005005005,4.0040040040,4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,283,1000000,1.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,283,10000000,10.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,284,1000000,1.0000000000,1,0.5006508461,-2.0026033844,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,284,10000000,10.0000000000,1,0.5006508461,-5.0065084610,-4.5058576149
golden,S1,TESTUSDT,PESS,2.0000000000,285,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,285,10000000,10.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,286,1000000,1.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,286,10000000,10.0000000000,1,-0.5006508461,4.0052067688,3.5045559227
golden,S1,TESTUSDT,PESS,2.0000000000,287,1000000,1.0000000000,1,-0.5006007209,5.0060072087,4.5054064878
golden,S1,TESTUSDT,PESS,2.0000000000,287,10000000,10.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,288,1000000,1.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,288,10000000,10.0000000000,1,-0.5007511267,6.0090135203,5.5082623936
golden,S1,TESTUSDT,PESS,2.0000000000,289,1000000,1.0000000000,1,-0.5009016229,1.0018032458,0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,289,10000000,10.0000000000,1,-0.5009016229,7.0126227209,6.5117210980
golden,S1,TESTUSDT,PESS,2.0000000000,290,1000000,1.0000000000,1,0.5008514475,-2.0034057898,-1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,290,10000000,10.0000000000,1,0.5008514475,-4.0068115797,-3.5059601322
golden,S1,TESTUSDT,PESS,2.0000000000,291,1000000,1.0000000000,1,-0.5008012821,1.0016025641,0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,291,10000000,10.0000000000,1,-0.5008012821,-3.0048076923,-3.5056089744
golden,S1,TESTUSDT,PESS,2.0000000000,292,1000000,1.0000000000,1,-0.5008012821,-1.0016025641,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,292,10000000,10.0000000000,1,-0.5008012821,5.0080128205,4.5072115385
golden,S1,TESTUSDT,PESS,2.0000000000,293,1000000,1.0000000000,1,0.5009016229,3.0054097375,3.5063113604
golden,S1,TESTUSDT,PESS,2.0000000000,293,10000000,10.0000000000,1,0.5009016229,5.0090162292,5.5099178521
golden,S1,TESTUSDT,PESS,2.0000000000,294,1000000,1.0000000000,1,-0.5008012821,-2.0032051282,-2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,294,10000000,10.0000000000,1,-0.5008012821,-4.0064102564,-4.5072115385
golden,S1,TESTUSDT,PESS,2.0000000000,295,1000000,1.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,295,10000000,10.0000000000,1,-0.5006508461,-4.0052067688,-4.5058576149
golden,S1,TESTUSDT,PESS,2.0000000000,296,1000000,1.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,296,10000000,10.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,297,1000000,1.0000000000,1,-0.5005005005,0.0000000000,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,297,10000000,10.0000000000,1,-0.5005005005,-2.0020020020,-2.5025025025
golden,S1,TESTUSDT,PESS,2.0000000000,298,1000000,1.0000000000,1,-0.5005005005,0.5005005005,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,298,10000000,10.0000000000,1,-0.5005005005,6.0060060060,5.5055055055
golden,S1,TESTUSDT,PESS,2.0000000000,299,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,299,10000000,10.0000000000,1,-0.5004504054,-4.0036032429,-4.5040536483
golden,S1,TESTUSDT,PESS,2.0000000000,300,1000000,1.0000000000,1,0.5005005005,-1.0010010010,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,300,10000000,10.0000000000,1,0.5005005005,5.0050050050,5.5055055055
golden,S1,TESTUSDT,PESS,2.0000000000,301,1000000,1.0000000000,1,0.5004504054,0.0000000000,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,301,10000000,10.0000000000,1,0.5004504054,-2.0018016215,-1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,302,1000000,1.0000000000,1,-0.5005506057,0.0000000000,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,302,10000000,10.0000000000,1,-0.5005506057,2.0022024227,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,303,1000000,1.0000000000,1,-0.5006508461,1.0013016922,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,303,10000000,10.0000000000,1,-0.5006508461,7.0091118454,6.5084609993
golden,S1,TESTUSDT,PESS,2.0000000000,304,1000000,1.0000000000,1,-0.5006007209,0.0000000000,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,304,10000000,10.0000000000,1,-0.5006007209,-5.0060072087,-5.5066079295
golden,S1,TESTUSDT,PESS,2.0000000000,305,1000000,1.0000000000,1,-0.5006508461,2.0026033844,1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,305,10000000,10.0000000000,1,-0.5006508461,8.0104135376,7.5097626915
golden,S1,TESTUSDT,PESS,2.0000000000,306,1000000,1.0000000000,1,-0.5006007209,-3.0036043252,-3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,306,10000000,10.0000000000,1,-0.5006007209,-2.0024028835,-2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,307,1000000,1.0000000000,1,-0.5005005005,0.0000000000,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,307,10000000,10.0000000000,1,-0.5005005005,-1.0010010010,-1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,308,1000000,1.0000000000,1,0.5005005005,1.0010010010,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,308,10000000,10.0000000000,1,0.5005005005,4.0040040040,4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,309,1000000,1.0000000000,1,-0.5004504054,-2.0018016215,-2.5022520268
golden,S1,TESTUSDT,PESS,2.0000000000,309,10000000,10.0000000000,1,-0.5004504054,-5.0045040536,-5.5049544590
golden,S1,TESTUSDT,PESS,2.0000000000,310,1000000,1.0000000000,1,-0.5003502452,-3.0021014710,-3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,310,10000000,10.0000000000,1,-0.5003502452,-3.0021014710,-3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,311,1000000,1.0000000000,1,-0.5002501251,0.0000000000,-0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,311,10000000,10.0000000000,1,-0.5002501251,-3.0015007504,-3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,312,1000000,1.0000000000,1,-0.5001500450,2.0006001801,1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,312,10000000,10.0000000000,1,-0.5001500450,-1.0003000900,-1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,313,1000000,1.0000000000,1,0.5002501251,-3.0015007504,-2.5012506253
golden,S1,TESTUSDT,PESS,2.0000000000,313,10000000,10.0000000000,1,0.5002501251,3.0015007504,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,314,1000000,1.0000000000,1,-0.5003001801,-2.0012007204,-2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,314,10000000,10.0000000000,1,-0.5003001801,4.0024014409,3.5021012608
golden,S1,TESTUSDT,PESS,2.0000000000,315,1000000,1.0000000000,1,-0.5004504054,3.0027024322,2.5022520268
golden,S1,TESTUSDT,PESS,2.0000000000,315,10000000,10.0000000000,1,-0.5004504054,7.0063056751,6.5058552697
golden,S1,TESTUSDT,PESS,2.0000000000,316,1000000,1.0000000000,1,-0.5003502452,-1.0007004903,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,316,10000000,10.0000000000,1,-0.5003502452,-7.0049034324,-7.5052536776
golden,S1,TESTUSDT,PESS,2.0000000000,317,1000000,1.0000000000,1,-0.5002501251,4.0020010005,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,317,10000000,10.0000000000,1,-0.5002501251,-5.0025012506,-5.5027513757
golden,S1,TESTUSDT,PESS,2.0000000000,318,1000000,1.0000000000,1,-0.5003001801,-2.0012007204,-2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,318,10000000,10.0000000000,1,-0.5003001801,9.0054032419,8.5051030618
golden,S1,TESTUSDT,PESS,2.0000000000,319,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,319,10000000,10.0000000000,1,-0.5004504054,14.0126113502,13.5121609449
golden,S1,TESTUSDT,PESS,2.0000000000,320,1000000,1.0000000000,1,0.5004003203,-3.0024019215,-2.5020016013
golden,S1,TESTUSDT,PESS,2.0000000000,320,10000000,10.0000000000,1,0.5004003203,-13.0104083267,-12.5100080064
golden,S1,TESTUSDT,PESS,2.0000000000,321,1000000,1.0000000000,1,-0.5003502452,-4.0028019614,-4.5031522065
golden,S1,TESTUSDT,PESS,2.0000000000,321,10000000,10.0000000000,1,-0.5003502452,-11.0077053938,-11.5080556389
golden,S1,TESTUSDT,PESS,2.0000000000,322,1000000,1.0000000000,1,0.5002501251,-2.0010005003,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,322,10000000,10.0000000000,1,0.5002501251,-8.5042521261,-8.0040020010
golden,S1,TESTUSDT,PESS,2.0000000000,323,1000000,1.0000000000,1,-0.5002501251,4.0020010005,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,323,10000000,10.0000000000,1,-0.5002501251,8.0040020010,7.5037518759
golden,S1,TESTUSDT,PESS,2.0000000000,324,1000000,1.0000000000,1,-0.5001500450,-1.0003000900,-1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,324,10000000,10.0000000000,1,-0.5001500450,-4.0012003601,-4.5013504051
golden,S1,TESTUSDT,PESS,2.0000000000,325,1000000,1.0000000000,1,0.5001500450,-1.5004501350,-1.0003000900
golden,S1,TESTUSDT,PESS,2.0000000000,325,10000000,10.0000000000,1,0.5001500450,5.0015004501,5.5016504951
golden,S1,TESTUSDT,PESS,2.0000000000,326,1000000,1.0000000000,1,-0.5002000800,2.0008003201,1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,326,10000000,10.0000000000,1,-0.5002000800,6.0024009604,5.5022008804
golden,S1,TESTUSDT,PESS,2.0000000000,327,1000000,1.0000000000,1,0.5001500450,-4.0012003601,-3.5010503151
golden,S1,TESTUSDT,PESS,2.0000000000,327,10000000,10.0000000000,1,0.5001500450,-6.0018005402,-5.5016504951
golden,S1,TESTUSDT,PESS,2.0000000000,328,1000000,1.0000000000,1,0.5002000800,5.0020008003,5.5022008804
golden,S1,TESTUSDT,PESS,2.0000000000,328,10000000,10.0000000000,1,0.5002000800,5.0020008003,5.5022008804
golden,S1,TESTUSDT,PESS,2.0000000000,329,1000000,1.0000000000,1,-0.5001000200,-3.0006001200,-3.5007001400
golden,S1,TESTUSDT,PESS,2.0000000000,329,10000000,10.0000000000,1,-0.5001000200,-3.0006001200,-3.5007001400
golden,S1,TESTUSDT,PESS,2.0000000000,330,1000000,1.0000000000,1,-0.5000000000,-1.0000000000,-1.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,330,10000000,10.0000000000,1,-0.5000000000,-3.0000000000,-3.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,331,1000000,1.0000000000,1,-0.4999500050,-3.9996000400,-4.4995500450
golden,S1,TESTUSDT,PESS,2.0000000000,331,10000000,10.0000000000,1,-0.4999500050,-1.9998000200,-2.4997500250
golden,S1,TESTUSDT,PESS,2.0000000000,332,1000000,1.0000000000,1,0.4998500450,-4.9985004499,-4.4986504049
